"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date","home_score","away_score","result","actual_home_win","actual_spread","actual_total","winner_correct","spread_error","total_error","model_vs_actual_diff","home_covered"
2025-12-25,"DAL","WAS","DAL",-3.65808169055245,39.3207432068877,40.5,-3.2,-3.15808169055245,0.0419183094475537,5.02058169055245,5.0625,-0.5,"Marcus Mariota (QB - OUT, Josh Johnson starting); Daron Payne (DT - OUT); Nick Bellore (LB - OUT)","Josh Butler (CB - OUT); Caelen Carson (CB - QUESTIONABLE); Quinnen Williams (DT - QUESTIONABLE); Tyler Booker (G - QUESTIONABLE); DeMarvion Overshown (LB - OUT); Ryan Flournoy (WR - QUESTIONABLE); Juanyeh Thomas (S - OUT)",40.7,40.7518893876779,57.3,11.9,0,"2025-12-24",23,30,-7,FALSE,-7,53,TRUE,3.34191830944755,12.5,3.34191830944755,FALSE
2025-12-25,"DET","MIN","DET",-4.0203125,38.2927553907259,41.4,1.3,-4.0203125,-5.3203125,10.6796875,5.359375,0,"J.J. McCarthy (QB - OUT, Max Brosmer starting); T.J. Hockenson (TE - OUT); Jordan Mason (RB - OUT); Gavin Bartholomew (TE - OUT)","Avonte Maddox (CB - OUT); Khalil Dorsey (CB - QUESTIONABLE); David Montgomery (RB - QUESTIONABLE); Amon-Ra St. Brown (WR - QUESTIONABLE); Marcus Davenport (DE - QUESTIONABLE); Tom Kennedy (WR - QUESTIONABLE); Trystan Colon (C - QUESTIONABLE); Amik Robertson (CB - QUESTIONABLE); Al-Quadin Muhammad (LB - QUESTIONABLE); Alim McNeill (DT - QUESTIONABLE); Christian Mahogany (G - QUESTIONABLE)",53.9,38.2927553907259,NA,NA,NA,"2025-12-24",23,10,13,TRUE,13,33,FALSE,17.0203125,8.4,-17.0203125,TRUE
2025-12-25,"DEN","KC","KC",2.2059375,56.48993420355,48.1,-1.3,2.2059375,3.5059375,1.7390625,5.245,0,"Gardner Minshew (QB - LONG-TERM IR, no penalty); Nikko Remigio (WR - QUESTIONABLE); George Karlaftis (DE - QUESTIONABLE); Derrick Nnadi (DT - QUESTIONABLE); Nick Bolton (LB - QUESTIONABLE)","Luke Wattenberg (C - OUT); Dre Greenlaw (LB - OUT); Nate Adkins (TE - OUT); Pat Bryant (WR - OUT)",46.2,56.48993420355,57,6.8,0,"2025-12-24",13,20,-7,FALSE,-7,33,FALSE,9.2059375,15.1,9.2059375,FALSE
2025-12-27,"HOU","LAC","LAC",4.43125,62.8635176975034,42.9,3.8,4.93125,1.13125,2.46875,3.6,-0.5,"Kimani Vidal (RB - QUESTIONABLE); Derius Davis (WR - QUESTIONABLE); Benjamin St-Juste (CB - QUESTIONABLE); Teair Tart (DT - QUESTIONABLE); Mekhi Becton (G - QUESTIONABLE); RJ Mickens (S - QUESTIONABLE); Bud Dupree (LB - QUESTIONABLE); Jamaree Salyer (G - QUESTIONABLE)","Jamal Hill (LB - QUESTIONABLE); Kamari Lassiter (CB - QUESTIONABLE); Azeez Al-Shaair (LB - QUESTIONABLE); Denico Autry (DE - QUESTIONABLE); Sheldon Rankins (DT - QUESTIONABLE); Dylan Horton (DE - QUESTIONABLE); Derek Stingley Jr. (CB - QUESTIONABLE); Jake Hansen (LB - QUESTIONABLE)",61.2,64.2547967593966,61.8,10.1,0,"2025-12-24",16,20,-4,FALSE,-4,36,FALSE,8.43125,6.9,8.43125,FALSE
2025-12-27,"BAL","GB","BAL",-3.7859375,38.9570047107385,45.5,0.9,-3.2859375,-4.1859375,5.04375,0.8578125,-0.5,"Kristian Welch (LB - QUESTIONABLE); Evan Williams (S - QUESTIONABLE); Bo Melton (CB - QUESTIONABLE); Lukas Van Ness (DE - QUESTIONABLE); Jordon Riley (DT - QUESTIONABLE); Sean Rhyan (G - QUESTIONABLE); Arron Mosby (DE - QUESTIONABLE); Quinton Bohanna (DT - QUESTIONABLE); Aaron Banks (G - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Josh Whyle (TE - QUESTIONABLE)","Chidobe Awuzie (CB - QUESTIONABLE); Andrew Vorhees (G - QUESTIONABLE)",52.5,40.3846696075913,37.3,14.5,0,"2025-12-24",24,41,-17,FALSE,-17,65,TRUE,13.2140625,19.5,13.2140625,FALSE
2025-12-28,"SEA","CAR","SEA",-9.3,24.5446596069016,43.8,-8.7,-9.3,-0.6,1.2,0.6,0,"Tershawn Wharton (DT - QUESTIONABLE); Trevin Wallace (LB - QUESTIONABLE); Robert Rochell (CB - QUESTIONABLE)","Coby Bryant (S - QUESTIONABLE); Riq Woolen (CB - QUESTIONABLE)",25.9,24.5446596069017,53.9,9.2,0,"2025-12-24",10,27,-17,FALSE,-17,37,TRUE,7.7,6.8,7.7,FALSE
2025-12-28,"ARI","CIN","CIN",7.6515625,71.4568987736487,50.5,8.4,9.6515625,1.2515625,2.7390625,3.990625,-2,"Joseph Ossai (DE - QUESTIONABLE); Charlie Jones (WR - QUESTIONABLE); B.J. Hill (DT - QUESTIONABLE); Cam Grandy (TE - QUESTIONABLE); Noah Fant (TE - QUESTIONABLE); DJ Turner II (CB - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Will Johnson (CB - QUESTIONABLE); Hjalte Froholdt (C - QUESTIONABLE); Kei'Trel Clark (CB - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Budda Baker (S - QUESTIONABLE); Jalen Thompson (S - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Darren Hall (CB - QUESTIONABLE); Evan Brown (G - QUESTIONABLE)",73.3,76.2674022434426,66.1,18.8,0.488188976377953,"2025-12-24",37,14,23,TRUE,23,51,TRUE,15.3484375,0.5,-15.3484375,TRUE
2025-12-28,"PIT","CLE","PIT",-13.2640625,16.292109236012,43.8,-7.2,-9.7640625,-2.5640625,4.93125,2.3671875,-3.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Wyatt Teller (G - QUESTIONABLE); Sam Kamara (DT - QUESTIONABLE); Mike Hall Jr. (DT - QUESTIONABLE); Dylan Sampson (RB - QUESTIONABLE); Rayshawn Jenkins (S - QUESTIONABLE); Myles Harden (CB - QUESTIONABLE); Mason Graham (DT - QUESTIONABLE); Tyson Campbell (CB - QUESTIONABLE); Brenden Bates (TE - QUESTIONABLE); David Njoku (TE - QUESTIONABLE); Carson Schwesinger (LB - QUESTIONABLE); Denzel Ward (CB - QUESTIONABLE)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Nick Herbig (LB - QUESTIONABLE); Jaylen Warren (RB - QUESTIONABLE); T.J. Watt (LB - QUESTIONABLE); Calvin Austin III (WR - QUESTIONABLE); Isaac Seumalo (G - QUESTIONABLE); James Pierre (CB - QUESTIONABLE); Brandin Echols (CB - QUESTIONABLE)",29.6,23.4758886958311,51.9,15.1,1.58267716535433,"2025-12-24",13,6,7,TRUE,7,19,FALSE,20.2640625,24.8,-20.2640625,TRUE
2025-12-28,"JAX","IND","JAX",-0.60875,48.2016752836666,49.4,1.4,2.89125,1.49125,2.64375,4.135,-3.5,"Anthony Richardson (QB - LONG-TERM IR, no penalty); Drew Ogletree (TE - QUESTIONABLE); Tyler Goodson (RB - QUESTIONABLE); Anthony Gould (WR - QUESTIONABLE); Sauce Gardner (CB - QUESTIONABLE); DeForest Buckner (DT - QUESTIONABLE); Dalton Tucker (G - QUESTIONABLE); JT Tuimoloau (DE - QUESTIONABLE)","Jourdan Lewis (CB - QUESTIONABLE); Tim Patrick (WR - QUESTIONABLE); Bhayshul Tuten (RB - QUESTIONABLE); Ezra Cleveland (G - QUESTIONABLE); Montaric Brown (CB - QUESTIONABLE); Danny Striggow (DE - QUESTIONABLE); Robert Hainsey (C - QUESTIONABLE); Greg Newsome II (CB - QUESTIONABLE); Patrick Mekari (G - QUESTIONABLE)",54.1,58.4791455432883,63.8,16.6,1,"2025-12-24",17,23,-6,FALSE,-6,40,TRUE,5.39125,9.4,5.39125,FALSE
2025-12-28,"TB","MIA","TB",-0.391875,48.8421218231029,50.9,1.1,-0.391875,-1.491875,2.58875,1.096875,0,"Aaron Brewer (C - QUESTIONABLE); Minkah Fitzpatrick (S - QUESTIONABLE); Dee Eskridge (WR - QUESTIONABLE); Tyrel Dodson (LB - QUESTIONABLE); Darren Waller (TE - QUESTIONABLE); Benito Jones (DT - QUESTIONABLE); Isaiah Johnson (CB - QUESTIONABLE)","Anthony Nelson (LB - QUESTIONABLE); Devin Culp (TE - QUESTIONABLE); Chris Godwin Jr. (WR - QUESTIONABLE)",53.2,48.8421218231029,79.6,8,0,"2025-12-24",20,17,3,TRUE,3,37,FALSE,3.391875,13.9,-3.391875,TRUE
