"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date","home_score","away_score","result","actual_home_win","actual_spread","actual_total","winner_correct","spread_error","total_error","model_vs_actual_diff","home_covered"
2025-12-18,"LA","SEA","LA",-2.7640625,41.8885535399313,49.1,-0.6,0.7359375,1.3359375,0,1.3359375,-3.5,"","Davante Adams (WR - DOUBTFUL); Nick Vannett (TE - QUESTIONABLE); Braden Fiske (DE - QUESTIONABLE)",48.3,52.1737128344509,50.6,21,0.308267716535433,"2025-12-17",38,37,1,TRUE,1,75,FALSE,3.7640625,25.9,-3.7640625,TRUE
2025-12-20,"PHI","WAS","WAS",1.7015625,55.0150528836157,38,0.2,2.2015625,2.0015625,1.0203125,3.021875,-0.5,"Jayden Daniels (QB - LONG-TERM IR, no penalty); Colson Yankoff (TE - QUESTIONABLE); Bobby Wagner (LB - QUESTIONABLE); Eddie Goldman (DT - QUESTIONABLE)","Saquon Barkley (RB - QUESTIONABLE); Cameron Latu (TE - QUESTIONABLE); Landon Dickerson (G - QUESTIONABLE); Tank Bigsby (RB - QUESTIONABLE); Jalen Carter (DT - QUESTIONABLE)",50.7,56.4771766349245,40.9,12.6,0,"2025-12-17",18,29,-11,FALSE,-11,47,FALSE,12.7015625,9,12.7015625,FALSE
2025-12-20,"GB","CHI","GB",-2.50625,42.6360346540401,49.4,-2.4,-1.00625,1.39375,1.678125,3.071875,-1.5,"Cole Kmet (TE - QUESTIONABLE); Luther Burden III (WR - QUESTIONABLE); Rome Odunze (WR - QUESTIONABLE); D'Andre Swift (RB - QUESTIONABLE); Amen Ogbongbemiga (LB - QUESTIONABLE)","Lukas Van Ness (DE - QUESTIONABLE); Evan Williams (S - QUESTIONABLE); Chris Brooks (RB - QUESTIONABLE); Savion Williams (WR - QUESTIONABLE); Dontayvion Wicks (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Christian Watson (WR - QUESTIONABLE); Josh Whyle (TE - QUESTIONABLE)",43,47.0291535911969,39.3,17.2,0,"2025-12-17",22,16,6,TRUE,6,38,FALSE,8.50625,11.4,-8.50625,TRUE
2025-12-21,"TB","CAR","CAR",2.359375,56.9369236919784,41.3,2.4,2.359375,-0.0406249999999999,1.28125,1.240625,0,"Tershawn Wharton (DT - QUESTIONABLE); Damien Lewis (G - QUESTIONABLE); Tetairoa McMillan (WR - QUESTIONABLE)","Cade Otton (TE - QUESTIONABLE); Mike Evans (WR - QUESTIONABLE); Tykee Smith (S - QUESTIONABLE); SirVocea Dennis (LB - QUESTIONABLE)",57.2,56.9369236919784,61.1,9.7,0,"2025-12-17",23,20,3,TRUE,3,43,TRUE,0.640625,1.7,-0.640625,TRUE
2025-12-21,"BUF","CLE","BUF",-16.5625,10.9939138989349,46.5,-10.8,-13.5625,-2.7625,5.346875,2.584375,-3,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Carson Schwesinger (LB - QUESTIONABLE); Sam Kamara (DT - QUESTIONABLE); Grant Delpit (S - QUESTIONABLE); Joel Bitonio (G - QUESTIONABLE); Brenden Bates (TE - QUESTIONABLE); Denzel Ward (CB - QUESTIONABLE); Dylan Sampson (RB - QUESTIONABLE); David Njoku (TE - QUESTIONABLE); Mike Hall Jr. (DT - QUESTIONABLE); Zak Zinter (G - QUESTIONABLE); Wyatt Teller (G - QUESTIONABLE); Adin Huntington (DE - QUESTIONABLE)","Jordan Phillips (DT - OUT); Terrel Bernard (LB - QUESTIONABLE); Christian Benford (CB - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Brandin Cooks (WR - QUESTIONABLE)",21.1,15.7537612222659,37.3,28.1,0,"2025-12-17",20,23,-3,FALSE,-3,43,TRUE,13.5625,3.5,-13.5625,TRUE
2025-12-21,"LAC","DAL","DAL",1.4796875,54.3639264923051,57.2,2.3,1.4796875,-0.8203125,2.2546875,1.434375,0,"Javonte Williams (RB - QUESTIONABLE); CeeDee Lamb (WR - QUESTIONABLE); Josh Butler (CB - OUT); Hunter Luepke (RB - QUESTIONABLE)","Quentin Johnston (WR - QUESTIONABLE); Derius Davis (WR - QUESTIONABLE); RJ Mickens (S - QUESTIONABLE); Elijah Molden (CB - QUESTIONABLE)",56.6,54.3639264923051,70.9,7.4,0,"2025-12-17",17,34,-17,FALSE,-17,51,FALSE,18.4796875,6.2,18.4796875,FALSE
2025-12-21,"CIN","MIA","MIA",2.2078125,56.4954015262347,51.3,0.9,2.7078125,1.8078125,1.4109375,3.21875,-0.5,"Minkah Fitzpatrick (S - DOUBTFUL); Ollie Gordon II (RB - QUESTIONABLE); Elijah Campbell (S - QUESTIONABLE)","Noah Fant (TE - QUESTIONABLE); Tee Higgins (WR - QUESTIONABLE); Drew Sample (TE - QUESTIONABLE); Joseph Ossai (DE - QUESTIONABLE); B.J. Hill (DT - QUESTIONABLE); Kris Jenkins Jr. (DT - QUESTIONABLE); Charlie Jones (WR - QUESTIONABLE)",52.5,57.9485994186347,80.2,14.1,0,"2025-12-17",21,45,-24,FALSE,-24,66,FALSE,26.2078125,14.7,26.2078125,FALSE
2025-12-21,"NYJ","NO","NYJ",-5.453125,34.3130190909995,42,-1.8,-5.453125,-3.653125,5.1859375,1.5328125,0,"Alvin Kamara (RB - QUESTIONABLE); Devaughn Vele (WR - OUT); Devin Neal (RB - OUT); Justin Reid (S - QUESTIONABLE); Cesar Ruiz (G - QUESTIONABLE)","Mason Taylor (TE - QUESTIONABLE); Kiko Mauigoa (LB - QUESTIONABLE); Eric Watts (DE - QUESTIONABLE); Tony Adams (S - QUESTIONABLE)",44.7,34.3130190909995,NA,NA,NA,"2025-12-17",29,6,23,TRUE,23,35,FALSE,28.453125,7,-28.453125,TRUE
2025-12-21,"MIN","NYG","MIN",-1.1046875,46.7391465177316,46.9,-0.2,0.395312499999999,0.595312499999999,3.0015625,3.596875,-1.5,"Anthony Johnson Jr. (S - OUT); Dru Phillips (CB - QUESTIONABLE); Rico Payton (CB - QUESTIONABLE); Demetrius Flannigan-Fowles (LB - QUESTIONABLE); Kayvon Thibodeaux (LB - QUESTIONABLE); Gunner Olszewski (WR - QUESTIONABLE); Rakeem Nunez-Roches (DT - QUESTIONABLE); Jamie Gillan (P - QUESTIONABLE)","Carson Wentz (QB - LONG-TERM IR, no penalty); Joshua Metellus (S - OUT); Gavin Bartholomew (TE - OUT); Jonathan Greenard (LB - OUT); Javon Hargrave (DT - QUESTIONABLE)",49.3,51.1680321129413,45.7,16.4,0,"2025-12-17",13,16,-3,FALSE,-3,29,TRUE,1.8953125,17.9,1.8953125,FALSE
2025-12-21,"KC","TEN","KC",-7.171875,29.7622774366408,42,-14.8,-7.171875,7.628125,2.0296875,9.6578125,0,"Will Levis (QB - LONG-TERM IR, no penalty); Van Jefferson (WR - QUESTIONABLE); Gunnar Helm (TE - QUESTIONABLE); Amani Hooker (S - QUESTIONABLE); Jalyn Armour-Davis (CB - QUESTIONABLE); Cedric Gray (LB - QUESTIONABLE); Kevin Zeitler (G - QUESTIONABLE)","Patrick Mahomes (QB - IR, Gardner Minshew starting); Chris Jones (DT - QUESTIONABLE); Leo Chenal (LB - QUESTIONABLE); Tyquan Thornton (WR - QUESTIONABLE); Rashee Rice (WR - QUESTIONABLE); Trey Smith (G - QUESTIONABLE); Trent McDuffie (CB - QUESTIONABLE)",13.7,29.7622774366408,50.9,9.5,0,"2025-12-17",26,9,17,TRUE,17,35,FALSE,24.171875,7,-24.171875,TRUE
