"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date","home_score","away_score","result","actual_home_win","actual_spread","actual_total","winner_correct","spread_error","total_error","model_vs_actual_diff","home_covered"
2025-12-04,"DAL","DET","DET",0.828125,52.4456814666615,60.7,4.5,0.828125,-3.671875,4.571875,0.9,0,"Kerby Joseph (S - QUESTIONABLE); Sione Vaki (RB - QUESTIONABLE); Brock Wright (TE - QUESTIONABLE); Kayode Awosika (G - QUESTIONABLE); Amon-Ra St. Brown (WR - QUESTIONABLE); Kalif Raymond (WR - DOUBTFUL); Graham Glasgow (C - QUESTIONABLE); Brian Branch (S - QUESTIONABLE)","Malik Hooker (S - QUESTIONABLE); Jadeveon Clowney (DE - QUESTIONABLE)",63.1,52.4456814666615,NA,NA,NA,"2025-12-03",44,30,14,TRUE,14,74,TRUE,13.171875,13.3,-13.171875,TRUE
2025-12-07,"SEA","ATL","SEA",-5.2421875,34.8893250400652,46.3,-3.8,-4.7421875,-0.9421875,1.446875,0.5046875,-0.5,"Michael Penix Jr. (QB - LONG-TERM IR, no penalty); Josh Woods (LB - QUESTIONABLE); Drake London (WR - QUESTIONABLE); Feleipe Franks (TE - QUESTIONABLE); Malik Verdon (S - OUT)","Anthony Bradford (G - QUESTIONABLE)",38.9,36.2691718824949,52.8,7.6,0.12992125984252,"2025-12-03",9,37,-28,FALSE,-28,46,TRUE,22.7578125,0.299999999999997,22.7578125,FALSE
2025-12-07,"PIT","BAL","BAL",4.1,61.9323181968875,50,3.1,4.1,1,1.2,2.2,0,"Ar'Darius Washington (S - OUT); Nate Wiggins (CB - QUESTIONABLE)","Skylar Thompson (QB - LONG-TERM IR, no penalty); James Pierre (CB - QUESTIONABLE); Derrick Harmon (DT - OUT); Patrick Queen (LB - QUESTIONABLE)",59.2,61.9323181968875,45,9.1,0,"2025-12-03",22,27,-5,FALSE,-5,49,FALSE,9.1,1,9.1,FALSE
2025-12-07,"CIN","BUF","BUF",13.4046875,83.9630357331855,53,13.1,14.4046875,1.3046875,1.871875,3.1765625,-1,"Joshua Palmer (WR - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Terrel Bernard (LB - QUESTIONABLE); Joey Bosa (DE - QUESTIONABLE)","Cam Sample (DE - QUESTIONABLE); Jermaine Burton (WR - QUESTIONABLE); Tahj Brooks (RB - QUESTIONABLE); Trey Hendrickson (DE - DOUBTFUL); Tee Higgins (WR - QUESTIONABLE)",83.5,85.7017217874506,31.5,9.7,0,"2025-12-03",39,34,5,TRUE,5,73,TRUE,8.4046875,20,8.4046875,FALSE
2025-12-07,"TEN","CLE","CLE",1.943125,55.7224174396567,39.8,5.6,3.443125,-2.156875,3.81875,1.661875,-1.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Alex Wright (DE - QUESTIONABLE); Adin Huntington (DE - QUESTIONABLE); Brenden Bates (TE - QUESTIONABLE); Wyatt Teller (G - DOUBTFUL); Dylan Sampson (RB - QUESTIONABLE)","Will Levis (QB - LONG-TERM IR, no penalty); Shy Tuttle (DT - QUESTIONABLE); Lloyd Cushenberry III (C - QUESTIONABLE); Kendell Brooks (S - QUESTIONABLE); Jalyn Armour-Davis (CB - QUESTIONABLE); Amani Hooker (S - QUESTIONABLE)",66.2,60.0656328994413,34.1,15.7,0.015748031496063,"2025-12-03",29,31,-2,FALSE,-2,60,FALSE,3.943125,20.2,3.943125,FALSE
2025-12-07,"IND","JAX","IND",-2.0328125,44.0154030900656,45.3,2,0.4671875,-1.5328125,2.3328125,0.8,-2.5,"Travon Walker (DE - QUESTIONABLE); Patrick Mekari (G - QUESTIONABLE); Chuma Edoga (G - QUESTIONABLE); Arik Armstead (DT - QUESTIONABLE); Parker Washington (WR - QUESTIONABLE)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Sauce Gardner (CB - DOUBTFUL)",55.9,51.3803233438828,66.5,10.4,0.688976377952756,"2025-12-03",36,19,17,TRUE,17,55,FALSE,19.0328125,9.7,-19.0328125,TRUE
2025-12-07,"WAS","MIN","WAS",-1.9034375,44.3936799858318,49.2,1.2,-1.9034375,-3.1034375,3.1034375,0,0,"Carson Wentz (QB - LONG-TERM IR, no penalty); Theo Jackson (S - QUESTIONABLE); Donovan Jackson (G - QUESTIONABLE); Blake Brandel (G - QUESTIONABLE); Aaron Jones Sr. (RB - QUESTIONABLE); Ryan Kelly (C - QUESTIONABLE)","",53.7,44.3936799858318,NA,NA,NA,"2025-12-03",31,0,31,TRUE,31,31,FALSE,32.9034375,18.2,-32.9034375,TRUE
2025-12-07,"MIA","NYJ","MIA",-4.4,37.2240199878739,42,-3.8,-4.4,-0.6,0.6,0,0,"Jarvis Brownlee Jr. (CB - QUESTIONABLE); Tony Adams (S - QUESTIONABLE)","",39,37.2240199878739,40.3,9.7,0,"2025-12-03",10,34,-24,FALSE,-24,44,TRUE,19.6,2,19.6,FALSE
2025-12-07,"NO","TB","TB",8.0890625,72.5476843013644,42,9,9.0890625,0.0890625,0.4,0.4890625,-1,"Benjamin Morrison (CB - QUESTIONABLE)","Alvin Kamara (RB - QUESTIONABLE); Justin Reid (S - QUESTIONABLE)",74.8,74.9610289002457,78.6,10.3,0.244094488188976,"2025-12-03",20,24,-4,FALSE,-4,44,FALSE,12.0890625,2,12.0890625,FALSE
2025-12-07,"DEN","LV","DEN",-10.3109375,22.2501220576356,37.8,-9.8,-10.3109375,-0.5109375,1.671875,1.1609375,0,"Zamir White (RB - QUESTIONABLE); Jordan Meredith (G - QUESTIONABLE); Michael Mayer (TE - QUESTIONABLE); Darnay Holmes (CB - QUESTIONABLE); Dont'e Thornton Jr. (WR - QUESTIONABLE)","Jonah Elliss (LB - QUESTIONABLE); Nate Adkins (TE - QUESTIONABLE); D.J. Jones (DT - QUESTIONABLE)",23.3,22.2501220576356,NA,NA,NA,"2025-12-03",17,24,-7,FALSE,-7,41,TRUE,3.3109375,3.2,-3.3109375,TRUE
2025-12-07,"LA","ARI","LA",-12.81875,17.1173772107116,45.4,-10.8,-12.81875,-2.01875,2.01875,0,0,"Kyler Murray (QB - LONG-TERM IR, no penalty); Dadrion Taylor-Demerson (S - QUESTIONABLE); Walter Nolen III (DT - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Emari Demercado (RB - QUESTIONABLE); Hayden Conner (G - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Andre Baccellia (WR - QUESTIONABLE)","",21.2,17.1173772107116,68.4,4.7,0,"2025-12-03",17,45,-28,FALSE,-28,62,TRUE,15.18125,16.6,15.18125,FALSE
2025-12-07,"CHI","GB","GB",2.171875,56.3905896748515,45.4,8.4,4.171875,-4.228125,6.228125,2,-2,"Savion Williams (WR - QUESTIONABLE); Quay Walker (LB - QUESTIONABLE); Nate Hobbs (CB - QUESTIONABLE); Matthew Golden (WR - QUESTIONABLE); Karl Brooks (DE - QUESTIONABLE); Collin Oliver (DE - OUT); Lukas Van Ness (DE - QUESTIONABLE); Devonte Wyatt (DT - OUT)","Tyrique Stevenson (CB - QUESTIONABLE); Noah Sewell (LB - QUESTIONABLE); Dominique Robinson (DE - QUESTIONABLE); Ruben Hyppolite II (LB - QUESTIONABLE); T.J. Edwards (LB - QUESTIONABLE)",73.2,62.1349801656719,17.9,9.6,0,"2025-12-03",28,21,7,TRUE,7,49,TRUE,4.828125,3.6,-4.828125,TRUE
