"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date","home_score","away_score","result","actual_home_win","actual_spread","actual_total","winner_correct","spread_error","total_error","model_vs_actual_diff","home_covered"
2026-01-03,"CAR","TB","CAR",-0.115625,49.6583175020745,41.2,1.3,1.884375,0.584375,1.1,1.684375,-2,"Benjamin Morrison (CB - QUESTIONABLE); Anthony Nelson (LB - QUESTIONABLE); Jamel Dean (CB - QUESTIONABLE)","Claudin Cherelus (LB - QUESTIONABLE); Robert Rochell (CB - QUESTIONABLE); Ja'Tavion Sanders (TE - OUT)",53.7,55.5505395117586,70.2,18,0.114173228346457,"2025-12-31",16,14,2,TRUE,2,30,FALSE,2.115625,11.2,-2.115625,TRUE
2026-01-03,"SEA","SF","SEA",-4.3484375,37.3686014119513,52.4,0.5,-0.8484375,-1.3484375,2.4796875,1.13125,-3.5,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); George Kittle (TE - QUESTIONABLE); Christian McCaffrey (RB - QUESTIONABLE); Keion White (DE - QUESTIONABLE); Yetur Gross-Matos (DE - QUESTIONABLE); Upton Stout (CB - QUESTIONABLE); Ricky Pearsall (WR - QUESTIONABLE)","Josh Jones (G - QUESTIONABLE); Coby Bryant (S - QUESTIONABLE); Rashid Shaheed (WR - QUESTIONABLE)",51.4,47.4944081134516,62.4,23.5,0.393700787401575,"2025-12-31",3,13,-10,FALSE,-10,16,TRUE,5.6515625,36.4,5.6515625,FALSE
2026-01-04,"NO","ATL","ATL",4.678125,63.5526943900451,38.6,4,5.178125,1.178125,2.6578125,3.8359375,-0.5,"Emory Jones (QB - LONG-TERM IR, no penalty); Drake London (WR - QUESTIONABLE); Mike Hughes (CB - OUT); Brandon Dorlus (DT - QUESTIONABLE); Mike Ford Jr. (CB - QUESTIONABLE); Josh Woods (LB - QUESTIONABLE)","Mason Tipton (WR - QUESTIONABLE); Alvin Kamara (RB - QUESTIONABLE); Jack Stoll (TE - OUT); Chris Olave (WR - QUESTIONABLE); Cesar Ruiz (G - QUESTIONABLE); Zaire Mitchell-Paden (TE - QUESTIONABLE); Bryan Bresee (DT - QUESTIONABLE); Michael Davis (CB - QUESTIONABLE)",61.7,64.9349488725209,55.5,10.5,0,"2025-12-31",19,17,2,TRUE,2,36,TRUE,2.678125,2.6,2.678125,FALSE
2026-01-04,"CLE","CIN","CIN",11.834375,80.965356445132,49.4,7.9,11.834375,3.934375,2.3421875,6.2765625,0,"Joseph Ossai (DE - QUESTIONABLE); Charlie Jones (WR - QUESTIONABLE); B.J. Hill (DT - QUESTIONABLE); Cam Grandy (TE - QUESTIONABLE); Chase Brown (RB - QUESTIONABLE); Josh Newton (CB - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Teven Jenkins (G - QUESTIONABLE); Brenden Bates (TE - QUESTIONABLE); Carson Schwesinger (LB - QUESTIONABLE); Myles Harden (CB - QUESTIONABLE); Shelby Harris (DT - QUESTIONABLE); Mason Graham (DT - QUESTIONABLE); Kingsley Eguakun (C - QUESTIONABLE); Grant Delpit (S - QUESTIONABLE); Tyson Campbell (CB - QUESTIONABLE); Joel Bitonio (G - QUESTIONABLE); Harold Fannin Jr. (TE - QUESTIONABLE); David Njoku (TE - QUESTIONABLE); Sam Kamara (DT - QUESTIONABLE)",72.2,80.965356445132,36.7,5.4,0,"2025-12-31",18,20,-2,FALSE,-2,38,FALSE,13.834375,11.4,13.834375,FALSE
2026-01-04,"IND","HOU","HOU",7.5028125,71.0813862684991,46,10.3,7.5028125,-2.7971875,5.30625,2.5090625,0,"Azeez Al-Shaair (LB - QUESTIONABLE); Derek Stingley Jr. (CB - QUESTIONABLE); Ed Ingram (G - QUESTIONABLE); Sheldon Rankins (DT - QUESTIONABLE); Kamari Lassiter (CB - QUESTIONABLE); Denico Autry (DE - QUESTIONABLE); Jamal Hill (LB - QUESTIONABLE); Tank Dell (WR - OUT); Joe Mixon (RB - OUT)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Sauce Gardner (CB - QUESTIONABLE); Will Mallory (TE - QUESTIONABLE); Jaylon Jones (CB - QUESTIONABLE); Dalton Tucker (G - QUESTIONABLE); JT Tuimoloau (DE - QUESTIONABLE); Tyler Goodson (RB - QUESTIONABLE); Tanor Bortolini (C - QUESTIONABLE)",77.8,71.0813862684991,69.7,7.7,0,"2025-12-31",38,30,8,TRUE,8,68,TRUE,0.4971875,22,-0.4971875,TRUE
2026-01-04,"TEN","JAX","JAX",11.2425,79.751496507616,48,11.4,11.2425,-0.1575,3.595,3.4375,0,"Danny Striggow (DE - QUESTIONABLE); Robert Hainsey (C - QUESTIONABLE); Patrick Mekari (G - QUESTIONABLE); Greg Newsome II (CB - QUESTIONABLE); Ezra Cleveland (G - QUESTIONABLE); Montaric Brown (CB - QUESTIONABLE)","Will Levis (QB - LONG-TERM IR, no penalty); Amani Hooker (S - QUESTIONABLE); Arden Key (LB - QUESTIONABLE); Jihad Ward (LB - QUESTIONABLE); Kevin Zeitler (G - QUESTIONABLE); Gunnar Helm (TE - QUESTIONABLE); Van Jefferson (WR - OUT); Jalyn Armour-Davis (CB - OUT)",80,79.751496507616,67.3,9.4,0,"2025-12-31",41,7,34,TRUE,34,48,TRUE,22.7575,0,-22.7575,TRUE
2026-01-04,"GB","MIN","MIN",0.328125,50.9695559125558,37,1.1,0.328125,-0.771875,1.7375,0.965625,0,"Carson Wentz (QB - LONG-TERM IR, no penalty); Jordan Mason (RB - QUESTIONABLE); Aaron Jones Sr. (RB - QUESTIONABLE); T.J. Hockenson (TE - QUESTIONABLE); Myles Price (WR - QUESTIONABLE)","Jayden Reed (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Dontayvion Wicks (WR - QUESTIONABLE); Savion Williams (WR - QUESTIONABLE)",53.1,50.9695559125558,NA,NA,NA,"2025-12-31",16,3,13,TRUE,13,19,TRUE,12.671875,18,-12.671875,TRUE
2026-01-04,"DAL","NYG","DAL",-4.753125,36.2387883610853,46.9,-4,-4.253125,-0.253125,3.9796875,3.7265625,-0.5,"Anthony Johnson Jr. (S - OUT); Roy Robertson-Harris (DT - QUESTIONABLE); Rakeem Nunez-Roches (DT - QUESTIONABLE); Jalin Hyatt (WR - QUESTIONABLE); Jevon Holland (S - QUESTIONABLE); Theo Johnson (TE - QUESTIONABLE); Cor'Dale Flott (CB - QUESTIONABLE); Abdul Carter (LB - QUESTIONABLE); Wan'Dale Robinson (WR - QUESTIONABLE)","Malik Davis (RB - QUESTIONABLE); Ryan Flournoy (WR - QUESTIONABLE); Jake Ferguson (TE - QUESTIONABLE); DeMarvion Overshown (LB - QUESTIONABLE); Caelen Carson (CB - QUESTIONABLE); Shavon Revel Jr. (CB - QUESTIONABLE); Josh Butler (CB - OUT)",38.4,37.6363251472053,36.2,11.4,0,"2025-12-31",34,17,17,TRUE,17,51,FALSE,21.753125,4.1,-21.753125,TRUE
2026-01-04,"NYJ","BUF","BUF",11.18125,79.6232912267806,47.2,12.3,12.68125,0.38125,4.171875,4.553125,-1.5,"Jordan Phillips (DT - QUESTIONABLE); Cam Lewis (CB - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Dawson Knox (TE - QUESTIONABLE); DaQuan Jones (DT - QUESTIONABLE); Jordan Poyer (S - QUESTIONABLE); Joey Bosa (DE - QUESTIONABLE); Terrel Bernard (LB - OUT)","Justin Fields (QB - LONG-TERM IR, no penalty); Jelani Woods (TE - QUESTIONABLE); Qwan'tez Stiggers (CB - QUESTIONABLE); Joe Tippmann (G - QUESTIONABLE); Harrison Phillips (DT - QUESTIONABLE); Xavier Newman (G - QUESTIONABLE); Micheal Clemons (DE - QUESTIONABLE); Mason Taylor (TE - QUESTIONABLE); Breece Hall (RB - QUESTIONABLE); Isaiah Davis (RB - QUESTIONABLE)",82,82.6224937629191,25.7,12.1,0.0984251968503937,"2025-12-31",35,8,27,TRUE,27,43,TRUE,15.81875,4.2,-15.81875,TRUE
2026-01-04,"DET","CHI","DET",-0.0903125,49.7331169928965,55.9,0.2,0.9096875,0.7096875,1.634375,2.3440625,-1,"Luther Burden III (WR - QUESTIONABLE); Rome Odunze (WR - QUESTIONABLE); Nick McCloud (CB - QUESTIONABLE); Joe Tryon-Shoyinka (DE - QUESTIONABLE)","Amon-Ra St. Brown (WR - QUESTIONABLE); Avonte Maddox (CB - QUESTIONABLE); Trystan Colon (C - QUESTIONABLE); Thomas Harper (S - QUESTIONABLE); Alex Anzalone (LB - QUESTIONABLE); Alim McNeill (DT - QUESTIONABLE)",50.6,52.6862100001695,27.2,7.9,0.0118110236220472,"2025-12-31",16,19,-3,FALSE,-3,35,TRUE,2.9096875,20.9,2.9096875,FALSE
