"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-12-27","HOU","LAC","LAC",0.3296875,50.9741719298748,42.8,3.9,0.3296875,-3.5703125,4.5703125,1,0,"Benjamin St-Juste (CB - OUT); Jamaree Salyer (G - OUT); RJ Mickens (S - OUT); Mekhi Becton (G - QUESTIONABLE); Derius Davis (WR - OUT); Teair Tart (DT - QUESTIONABLE); Kimani Vidal (RB - QUESTIONABLE)","Jamal Hill (LB - OUT)",61.4,50.9741719298748,59.8,5.1,0,"2025-12-27"
"2025-12-27","BAL","GB","GB",2.7453125,58.057179408778,45.3,0.9,3.2453125,2.3453125,4.6546875,7,-0.5,"Jordan Love (QB - OUT, Malik Willis starting); Aaron Banks (G - QUESTIONABLE); Savion Williams (WR - QUESTIONABLE); John Williams (G - OUT); Sean Rhyan (G - QUESTIONABLE); Evan Williams (S - QUESTIONABLE); Bo Melton (CB - QUESTIONABLE); Christian Watson (WR - QUESTIONABLE)","Lamar Jackson (QB - OUT, Tyler Huntley starting)",52.7,59.4987398807214,38.2,10.5,0,"2025-12-27"
"2025-12-28","SEA","CAR","SEA",-10.4,22.0540112098198,43.7,-8.7,-10.4,-1.7,2.5,0.8,0,"Tershawn Wharton (DT - OUT); Trevin Wallace (LB - OUT)","Coby Bryant (S - OUT)",26,22.0540112098198,53.4,9.5,0,"2025-12-27"
"2025-12-28","ARI","CIN","CIN",4.0484375,61.7867279314415,50.6,8.4,9.0484375,0.6484375,6.0640625,6.7125,-5,"Joseph Ossai (DE - OUT); B.J. Hill (DT - QUESTIONABLE); Charlie Jones (WR - OUT); Cam Grandy (TE - OUT); Noah Fant (TE - QUESTIONABLE); Josh Newton (CB - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Evan Brown (G - OUT); Hjalte Froholdt (C - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Will Johnson (CB - QUESTIONABLE); Josh Sweat (LB - QUESTIONABLE); Jalen Thompson (S - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Kei'Trel Clark (CB - OUT); Budda Baker (S - OUT)",73.3,74.865225790071,66.2,21.7,0.688976377952756,"2025-12-27"
"2025-12-28","PIT","CLE","PIT",-10.61875,21.5765620503108,43.9,-7.2,-5.61875,1.58125,3.3046875,4.8859375,-5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Wyatt Teller (G - QUESTIONABLE); Sam Kamara (DT - QUESTIONABLE); Myles Harden (CB - QUESTIONABLE); Harold Fannin Jr. (TE - QUESTIONABLE); Dylan Sampson (RB - QUESTIONABLE); David Njoku (TE - OUT)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Isaac Seumalo (G - QUESTIONABLE); James Pierre (CB - OUT); Jalen Ramsey (CB - QUESTIONABLE); Brandin Echols (CB - OUT); T.J. Watt (LB - OUT); Calvin Austin III (WR - OUT)",29.6,33.8630474897072,60.5,23.1,0.539370078740158,"2025-12-27"
"2025-12-28","JAX","IND","JAX",-5.365625,34.551645997714,49.3,1.4,-1.865625,-3.265625,7.605625,4.34,-3.5,"Anthony Richardson (QB - LONG-TERM IR, no penalty); Dalton Tucker (G - QUESTIONABLE); Sauce Gardner (CB - QUESTIONABLE); Tyler Goodson (RB - QUESTIONABLE); JT Tuimoloau (DE - OUT); Tanor Bortolini (C - OUT); Drew Ogletree (TE - OUT); Anthony Gould (WR - OUT); DeForest Buckner (DT - OUT); Buddy Johnson (LB - QUESTIONABLE)","Robert Hainsey (C - QUESTIONABLE); Patrick Mekari (G - OUT); Danny Striggow (DE - OUT); Bhayshul Tuten (RB - QUESTIONABLE)",54.1,44.5043372831117,63.9,22.4,0.299212598425197,"2025-12-27"
"2025-12-28","TB","MIA","TB",-3.098125,40.9243758217191,50.8,1.1,-3.098125,-4.198125,5.198125,1,0,"Aaron Brewer (C - QUESTIONABLE); Benito Jones (DT - OUT); Tyrel Dodson (LB - QUESTIONABLE); Dee Eskridge (WR - DOUBTFUL); Isaiah Johnson (CB - OUT); Minkah Fitzpatrick (S - OUT)","Anthony Nelson (LB - OUT)",53.3,40.9243758217191,80.1,7.9,0,"2025-12-27"
"2025-12-28","NE","NYJ","NYJ",0.378125000000001,51.1172616887846,45,-8.6,0.378125000000001,8.978125,1.2859375,10.2640625,0,"Justin Fields (QB - LONG-TERM IR, no penalty); Xavier Newman (G - QUESTIONABLE); Mason Taylor (TE - OUT)","Charles Woods (CB - QUESTIONABLE); TreVeyon Henderson (RB - QUESTIONABLE); Jared Wilson (G - OUT); Khyiris Tonga (DT - OUT); Robert Spillane (LB - OUT); Harold Landry III (LB - OUT); Kayshon Boutte (WR - OUT); Mack Hollins (WR - OUT); DeMario Douglas (WR - QUESTIONABLE)",26.2,51.1172616887846,32.9,4.7,0.015748031496063,"2025-12-27"
"2025-12-28","NO","TEN","NO",-1.840625,44.5775227110246,39.9,-2.6,3.159375,5.759375,1.6,7.359375,-5,"Will Levis (QB - LONG-TERM IR, no penalty); Micah Robinson (CB - QUESTIONABLE); Marcus Harris (CB - OUT)","Cesar Ruiz (G - OUT); Zaire Mitchell-Paden (TE - OUT); Alvin Kamara (RB - OUT); Mason Tipton (WR - QUESTIONABLE); Chris Olave (WR - QUESTIONABLE); Bryan Bresee (DT - OUT)",42.3,59.251829308332,72.1,20.6,1.24015748031496,"2025-12-27"
"2025-12-28","NYG","LV","LV",2.528125,57.427494755367,35.9,0.3,2.528125,2.228125,3.103125,5.33125,0,"Maxx Crosby (DE - OUT); Raheem Mostert (RB - QUESTIONABLE); Jack Bech (WR - QUESTIONABLE)","Anthony Johnson Jr. (S - OUT); John Michael Schmitz Jr. (C - DOUBTFUL); D.J. Davidson (DT - OUT); Rakeem Nunez-Roches (DT - QUESTIONABLE); Cor'Dale Flott (CB - QUESTIONABLE); Tyler Nubin (S - OUT)",51,57.427494755367,NA,NA,NA,"2025-12-27"
"2025-12-28","PHI","BUF","PHI",-0.203125,49.3997622725546,47.7,6.5,3.296875,-3.203125,4.203125,1,-3.5,"Jordan Phillips (DT - OUT); DaQuan Jones (DT - OUT); Dawson Knox (TE - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Jordan Poyer (S - OUT)","Nakobe Dean (LB - OUT)",68.4,59.6467056012733,53.5,20,2.30314960629921,"2025-12-27"
"2025-12-28","CHI","SF","SF",6.215625,67.7391413036817,47.7,4.1,6.215625,2.115625,1.790625,3.90625,0,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); Renardo Green (CB - OUT); Ricky Pearsall (WR - QUESTIONABLE); George Kittle (TE - QUESTIONABLE)","C.J. Gardner-Johnson (S - QUESTIONABLE); Nick McCloud (CB - OUT); Nahshon Wright (CB - QUESTIONABLE); T.J. Edwards (LB - QUESTIONABLE); Rome Odunze (WR - OUT); Josh Blackwell (CB - QUESTIONABLE)",61.9,67.7391413036817,54.2,8.2,0,"2025-12-27"
"2025-12-29","LA","ATL","LA",-13.421875,16.0059599228789,42.5,-10.9,-11.921875,-1.021875,2.946875,1.925,-1.5,"Emory Jones (QB - LONG-TERM IR, no penalty); Ruke Orhorhoro (DT - QUESTIONABLE); James Pearce Jr. (LB - QUESTIONABLE); Mike Hughes (CB - DOUBTFUL); Kyle Pitts Sr. (TE - QUESTIONABLE); Drake London (WR - QUESTIONABLE); Troy Andersen (LB - OUT)","Kevin Dotson (G - QUESTIONABLE); Davante Adams (WR - QUESTIONABLE); Josh Wallace (CB - QUESTIONABLE); Braden Fiske (DE - QUESTIONABLE)",21,18.8590621856086,62.3,18.1,0.078740157480315,"2025-12-27"
