"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-12-07","SEA","ATL","SEA",-6.09375,32.5854645002645,46.3,-3.8,-6.09375,-2.29375,3.79375,1.5,0,"Emory Jones (QB - LONG-TERM IR, no penalty); Brandon Dorlus (DT - OUT); DeMarcco Hellams (S - OUT); David Onyemata (DT - QUESTIONABLE); James Pearce Jr. (LB - QUESTIONABLE); Drake London (WR - OUT)","Rylie Mills (DT - OUT)",38.9,32.5854645002645,45,5.5,0,"2025-12-06"
"2025-12-07","PIT","BAL","BAL",4.7,63.6135536797312,50,3.2,4.7,1.5,0.8,2.3,0,"Ar'Darius Washington (S - OUT)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Kyle Dugger (S - OUT); Derrick Harmon (DT - OUT)",59.2,63.6135536797312,41.4,5.2,0,"2025-12-06"
"2025-12-07","CIN","BUF","BUF",8.7015625,74.0393878280151,53,13,9.2015625,-3.7984375,5.7984375,2,-0.5,"Darius Slay (CB - OUT); Joey Bosa (DE - OUT); Terrel Bernard (LB - OUT); Dalton Kincaid (TE - QUESTIONABLE); Joshua Palmer (WR - DOUBTFUL)","Trey Hendrickson (DE - OUT)",83.3,75.2253164052102,32.3,9.2,0.169291338582677,"2025-12-06"
"2025-12-07","TEN","CLE","TEN",-2.84875,41.6436410511287,39.8,5.7,0.651249999999999,-5.04875,8.034375,2.985625,-3.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Wyatt Teller (G - OUT); Isaiah McGuire (DE - QUESTIONABLE); Mike Hall Jr. (DT - QUESTIONABLE); Mason Graham (DT - QUESTIONABLE); Devin Bush (LB - QUESTIONABLE); Brenden Bates (TE - OUT); Adin Huntington (DE - OUT); Dylan Sampson (RB - QUESTIONABLE)","Will Levis (QB - LONG-TERM IR, no penalty); Shy Tuttle (DT - QUESTIONABLE); Kendell Brooks (S - QUESTIONABLE); Lloyd Cushenberry III (C - OUT); Jalyn Armour-Davis (CB - OUT)",66.3,51.9237809224377,35,21.1,0.111417322834646,"2025-12-06"
"2025-12-07","IND","JAX","IND",-0.4671875,48.6196766561172,45.3,1.9,1.5328125,-0.3671875,2.2671875,1.9,-2,"Travon Walker (DE - QUESTIONABLE); Arik Armstead (DT - QUESTIONABLE); Andrew Wingard (S - OUT); Parker Washington (WR - QUESTIONABLE)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Tyquan Lewis (DE - QUESTIONABLE); Sauce Gardner (CB - OUT)",55.6,54.5199434290723,60.7,6,0.874803149606299,"2025-12-06"
"2025-12-07","WAS","MIN","MIN",0.4953125,51.4633835111503,49.2,1.2,0.4953125,-0.7046875,3.0046875,2.3,0,"Carson Wentz (QB - LONG-TERM IR, no penalty); Levi Drake Rodriguez (DT - OUT); Donovan Jackson (G - QUESTIONABLE); Theo Jackson (S - OUT)","Drake Jackson (DE - OUT); Bobby Wagner (LB - QUESTIONABLE)",53.6,51.4633835111503,NA,NA,NA,"2025-12-06"
"2025-12-07","MIA","NYJ","MIA",-5.5515625,34.0453100278158,42,-3.8,-5.5515625,-1.7515625,2.8,1.0484375,0,"Justin Fields (QB - LONG-TERM IR, no penalty); Qwan'tez Stiggers (CB - QUESTIONABLE); Tony Adams (S - QUESTIONABLE); Marcelino McCrary-Ball (LB - OUT); Jarvis Brownlee Jr. (CB - OUT)","Aaron Brewer (G - QUESTIONABLE); Ifeatu Melifonwu (S - QUESTIONABLE); Elijah Campbell (S - QUESTIONABLE)",39,34.0453100278158,40.3,5.1,0,"2025-12-06"
"2025-12-07","NO","TB","TB",8.953125,74.6396985441088,42,8.9,10.453125,1.553125,0.4,1.953125,-1.5,"Benjamin Morrison (CB - QUESTIONABLE)","Justin Reid (S - OUT); Alvin Kamara (RB - OUT); Chris Olave (WR - QUESTIONABLE)",74.6,78.0624940440656,78.7,15.6,0.0401574803149606,"2025-12-06"
"2025-12-07","DEN","LV","DEN",-11.365625,19.9922483497959,37.8,-9.8,-11.365625,-1.565625,4.26875,2.703125,0,"Dylan Parham (G - QUESTIONABLE); Jordan Meredith (G - QUESTIONABLE); Jamal Adams (LB - QUESTIONABLE); Jeremy Chinn (S - QUESTIONABLE); Maxx Crosby (DE - QUESTIONABLE); Alex Bachman (WR - OUT); Dont'e Thornton Jr. (WR - OUT); Michael Mayer (TE - OUT)","D.J. Jones (DT - OUT); Nate Adkins (TE - OUT)",23.5,19.9922483497959,NA,NA,NA,"2025-12-06"
"2025-12-07","LA","ARI","LA",-15.390625,12.713350693812,45.3,-10.8,-15.390625,-4.590625,5.890625,1.3,0,"Kyler Murray (QB - LONG-TERM IR, no penalty); Xavier Weaver (WR - QUESTIONABLE); Emari Demercado (RB - OUT); Max Melton (CB - OUT); Dadrion Taylor-Demerson (S - OUT); Walter Nolen III (DT - OUT); Greg Dortch (WR - OUT); Marvin Harrison Jr. (WR - OUT)","Darious Williams (CB - DOUBTFUL); Poona Ford (DT - QUESTIONABLE)",21.2,12.713350693812,73.6,6,0,"2025-12-06"
"2025-12-07","CHI","GB","GB",3.6390625,60.6250682820869,45.4,8.4,5.6390625,-2.7609375,6.2171875,3.45625,-2,"Collin Oliver (DE - OUT); Lukas Van Ness (DE - OUT); Nate Hobbs (CB - QUESTIONABLE); Javon Bullard (S - QUESTIONABLE); Savion Williams (WR - OUT); Matthew Golden (WR - QUESTIONABLE)","Rome Odunze (WR - OUT); Tyrique Stevenson (CB - OUT); Ruben Hyppolite II (LB - OUT)",73.3,66.1919810628984,21.5,11,0.177165354330709,"2025-12-06"
