"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-12-20","PHI","WAS","PHI",-1.0578125,46.8772244898313,38,0.1,-1.0578125,-1.1578125,3.103125,1.9453125,0,"Jayden Daniels (QB - LONG-TERM IR, no penalty); Eddie Goldman (DT - OUT); Jonathan Jones (CB - QUESTIONABLE); Jer'Zhan Newton (DT - QUESTIONABLE); Colson Yankoff (TE - OUT)","Jalen Carter (DT - OUT); Cameron Latu (TE - QUESTIONABLE)",50.4,46.8772244898313,44.1,9.9,0,"2025-12-20"
"2025-12-20","GB","CHI","GB",-1.4421875,45.7462437755794,49.4,-2.4,0.0578125000000012,2.4578125,5.115625,7.5734375,-1.5,"Amen Ogbongbemiga (LB - OUT); Joe Tryon-Shoyinka (DE - QUESTIONABLE); D'Andre Swift (RB - QUESTIONABLE); Luther Burden III (WR - OUT); Cole Kmet (TE - QUESTIONABLE); Rome Odunze (WR - OUT)","Collin Oliver (DE - OUT); Brenton Cox Jr. (DE - QUESTIONABLE); John Williams (G - OUT); Kingsley Enagbare (DE - QUESTIONABLE); Evan Williams (S - QUESTIONABLE); Josh Whyle (TE - OUT); Dontayvion Wicks (WR - QUESTIONABLE); Chris Brooks (RB - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Christian Watson (WR - QUESTIONABLE)",42.9,50.1708428154903,41.2,18,0,"2025-12-20"
"2025-12-21","TB","CAR","TB",-0.1,49.7044899021294,41.3,2.4,-0.1,-2.5,2.5,0,0,"Tershawn Wharton (DT - OUT); Trevin Wallace (LB - OUT)","",57,49.7044899021294,57.1,8.4,0,"2025-12-20"
"2025-12-21","BUF","CLE","BUF",-15.765625,12.1438867628109,46.6,-11,-14.265625,-3.265625,5.165625,1.9,-1.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Wyatt Teller (G - QUESTIONABLE); Sam Kamara (DT - QUESTIONABLE); David Njoku (TE - OUT); Dylan Sampson (RB - OUT); Denzel Ward (CB - OUT)","Jordan Phillips (DT - OUT); Cam Lewis (CB - QUESTIONABLE)",20.8,14.5321303527067,33.4,19.7,0,"2025-12-20"
"2025-12-21","LAC","DAL","DAL",1.340625,53.9552166236082,57.2,2.3,1.840625,-0.459375,4.5453125,4.0859375,-0.5,"Quinnen Williams (DT - QUESTIONABLE); Hunter Luepke (RB - QUESTIONABLE); Caelen Carson (CB - QUESTIONABLE); DaRon Bland (CB - OUT); Juanyeh Thomas (S - OUT); Josh Butler (CB - OUT)","Teair Tart (DT - QUESTIONABLE); Bud Dupree (LB - QUESTIONABLE); RJ Mickens (S - OUT); Elijah Molden (CB - QUESTIONABLE); Derius Davis (WR - OUT); Quentin Johnston (WR - QUESTIONABLE)",56.7,55.4224772889754,59.8,10.8,0.047244094488189,"2025-12-20"
"2025-12-21","CIN","MIA","MIA",4.3640625,62.6752300228103,51.4,0.7,4.8640625,4.1640625,1.7,5.8640625,-0.5,"Elijah Campbell (S - QUESTIONABLE); Jordyn Brooks (LB - QUESTIONABLE); Minkah Fitzpatrick (S - OUT); Isaiah Johnson (CB - QUESTIONABLE)","PJ Jules (S - QUESTIONABLE); B.J. Hill (DT - QUESTIONABLE); Charlie Jones (WR - OUT); Tee Higgins (WR - QUESTIONABLE); Noah Fant (TE - OUT); Joseph Ossai (DE - OUT)",52.2,64.0688946516848,79.9,10.1,0,"2025-12-20"
"2025-12-21","NYJ","NO","NYJ",-3.146875,40.7841158470973,42.1,-1.9,-3.146875,-1.246875,5.35625,4.109375,0,"Zaire Mitchell-Paden (TE - QUESTIONABLE); Cesar Ruiz (G - OUT); Alvin Kamara (RB - OUT); Mason Tipton (WR - QUESTIONABLE); Nathan Shepherd (DT - QUESTIONABLE)","Eric Watts (DE - OUT); Kiko Mauigoa (LB - OUT); Mason Taylor (TE - OUT)",44.4,40.7841158470973,NA,NA,NA,"2025-12-20"
"2025-12-21","MIN","NYG","MIN",-2.603125,42.3548374453699,46.9,-0.2,-1.103125,-0.903125,4,3.096875,-1.5,"Anthony Johnson Jr. (S - OUT); Demetrius Flannigan-Fowles (LB - QUESTIONABLE); Kayvon Thibodeaux (LB - OUT); Rakeem Nunez-Roches (DT - OUT); Rico Payton (CB - QUESTIONABLE)","Carson Wentz (QB - LONG-TERM IR, no penalty); Gavin Bartholomew (TE - OUT); Javon Hargrave (DT - OUT); Austin Keys (LB - QUESTIONABLE)",49.3,46.7437484940001,41.9,15.9,0,"2025-12-20"
"2025-12-21","KC","TEN","KC",-3.7671875,39.0102871554576,42.1,-14.9,-3.7671875,11.1328125,2.8296875,13.9625,0,"Will Levis (QB - LONG-TERM IR, no penalty); Kevin Zeitler (G - QUESTIONABLE); Arden Key (LB - QUESTIONABLE); Van Jefferson (WR - QUESTIONABLE); Gunnar Helm (TE - QUESTIONABLE); Cedric Gray (LB - OUT); Jalyn Armour-Davis (CB - QUESTIONABLE)","Patrick Mahomes (QB - IR, Gardner Minshew starting); Derrick Nnadi (DT - OUT); Trent McDuffie (CB - OUT); Leo Chenal (LB - OUT); Rashee Rice (WR - OUT); Tyquan Thornton (WR - OUT)",13.5,39.0102871554576,51.1,9.7,0,"2025-12-20"
"2025-12-21","ATL","ARI","ATL",-3.165625,40.730201032707,44.7,-0.6,-3.165625,-2.565625,5.9171875,3.3515625,0,"Kyler Murray (QB - LONG-TERM IR, no penalty); Dadrion Taylor-Demerson (S - QUESTIONABLE); Cody Simon (LB - QUESTIONABLE); Xavier Weaver (WR - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Darren Hall (CB - OUT); Evan Brown (G - OUT); Max Melton (CB - OUT); Jalen Thompson (S - OUT)","Emory Jones (QB - LONG-TERM IR, no penalty); James Pearce Jr. (LB - QUESTIONABLE); Drake London (WR - QUESTIONABLE); Brandon Dorlus (DT - QUESTIONABLE); Troy Andersen (LB - OUT); Mike Hughes (CB - OUT)",48.3,40.730201032707,80.1,6.5,0,"2025-12-20"
"2025-12-21","JAX","DEN","DEN",8.7421875,74.1368267280924,51.3,6.5,8.7421875,2.2421875,1,3.2421875,0,"Justin Strnad (LB - OUT)","Danny Striggow (DE - OUT); Bhayshul Tuten (RB - OUT)",68.5,74.1368267280924,64.5,6.3,0,"2025-12-20"
"2025-12-21","PIT","DET","DET",9.0353125,74.8342326522335,53.1,7.1,9.0353125,1.9353125,2.47875,4.4140625,0,"Graham Glasgow (C - QUESTIONABLE); Amik Robertson (CB - QUESTIONABLE); Kerby Joseph (S - OUT); Trystan Colon (C - QUESTIONABLE)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Isaac Seumalo (G - OUT); Nick Herbig (LB - DOUBTFUL); James Pierre (CB - OUT); T.J. Watt (LB - OUT)",70.1,74.8342326522335,NA,NA,NA,"2025-12-20"
"2025-12-21","LV","HOU","HOU",10.8940625,79.0157422805542,44.2,12.6,10.8940625,-1.7059375,2.0828125,0.376875,0,"Azeez Al-Shaair (LB - QUESTIONABLE); Derek Stingley Jr. (CB - QUESTIONABLE); Nick Chubb (RB - QUESTIONABLE); Woody Marks (RB - QUESTIONABLE); Christian Kirk (WR - QUESTIONABLE)","Jordan Meredith (C - QUESTIONABLE)",82.4,79.0157422805542,82.3,8.8,0,"2025-12-20"
