"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-30","LA","CAR","LA",-11.2840625,20.1617823570695,47.8,-7,-11.2840625,-4.2840625,4.9840625,0.7,0,"Chandler Zavala (G - OUT); Cade Mays (C - OUT); Claudin Cherelus (LB - OUT); Christian Rozeboom (LB - OUT); Jaycee Horn (CB - OUT)","Poona Ford (DT - QUESTIONABLE); Kamren Kinchens (S - QUESTIONABLE)",30.2,20.1617823570695,54.8,8.7,0,"2025-11-29"
"2025-11-30","SF","CLE","SF",-10.0953125,22.7290121767069,38.4,-4.1,-6.5953125,-2.4953125,5.7265625,3.23125,-3.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Adin Huntington (DE - OUT); Alex Wright (DE - OUT); Brenden Bates (TE - OUT); Jerome Ford (RB - QUESTIONABLE)","Kurtis Rourke (QB - LONG-TERM IR, no penalty); Tatum Bethune (LB - OUT); Sam Okuayinonu (DT - OUT); Brandon Aiyuk (WR - OUT)",38,31.2583110006023,36.5,26.4,0.150787401574803,"2025-11-29"
"2025-11-30","HOU","IND","IND",7.3,70.565685342542,51.4,6.6,8.8,2.2,0,2.2,-1.5,"Anthony Richardson (QB - LONG-TERM IR, no penalty)","Jamal Hill (LB - OUT); Ajani Carter (CB - OUT)",68.7,74.2751625993567,38.4,18,0.078740157480315,"2025-11-29"
"2025-11-30","NO","MIA","MIA",8.50625,73.56829970913,40.1,7.9,9.00625,1.10625,0.9,2.00625,-0.5,"Rasul Douglas (CB - QUESTIONABLE); Benito Jones (DT - QUESTIONABLE)","Chris Olave (WR - QUESTIONABLE); Alvin Kamara (RB - OUT)",72.1,74.7655332222361,80.6,14.1,0.0031496062992126,"2025-11-29"
"2025-11-30","ATL","NYJ","NYJ",4.7203125,63.6700351473757,45.7,2.6,5.7203125,3.1203125,0.9,4.0203125,-1,"Harrison Phillips (DT - QUESTIONABLE); Jarvis Brownlee Jr. (CB - QUESTIONABLE)","Michael Penix Jr. (QB - LONG-TERM IR, no penalty); Malik Verdon (S - OUT); Josh Woods (LB - OUT); Chris Lindstrom (G - QUESTIONABLE); Drake London (WR - OUT)",57.6,66.4117485037193,48.5,11.6,0.318897637795276,"2025-11-29"
"2025-11-30","ARI","TB","TB",6.3875,68.1946256023723,50.3,4.3,6.8875,2.5875,3.165625,5.753125,-0.5,"Anthony Nelson (LB - QUESTIONABLE); Ben Bredeson (G - QUESTIONABLE); Haason Reddick (LB - QUESTIONABLE); Jamel Dean (CB - QUESTIONABLE); Bucky Irving (RB - QUESTIONABLE); Benjamin Morrison (CB - OUT)","Kyler Murray (QB - LONG-TERM IR, no penalty); Dadrion Taylor-Demerson (S - OUT); Max Melton (CB - QUESTIONABLE); Emari Demercado (RB - OUT); Bam Knight (RB - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Will Hernandez (G - OUT); Walter Nolen III (DT - OUT)",62.4,69.503913490536,82,10.9,0,"2025-11-29"
"2025-11-30","JAX","TEN","JAX",-7.353125,29.2988212518745,39.9,-7.3,-6.853125,0.446875,5.6875,6.134375,-0.5,"Will Levis (QB - LONG-TERM IR, no penalty); Xavier Woods (S - QUESTIONABLE); Elic Ayomanor (WR - QUESTIONABLE); Chig Okonkwo (TE - QUESTIONABLE); Lloyd Cushenberry III (C - OUT); Kendell Brooks (S - OUT); Shy Tuttle (DT - OUT); Jalyn Armour-Davis (CB - OUT)","Chuma Edoga (G - OUT); Patrick Mekari (G - OUT); Travon Walker (DE - OUT)",29.4,30.5853306344871,45,13.7,0.047244094488189,"2025-11-29"
"2025-11-30","MIN","SEA","SEA",7.853125,71.9619980753204,47.9,7,7.853125,0.853124999999999,3.3171875,4.1703125,0,"George Holani (RB - OUT); Ty Okada (S - QUESTIONABLE); Rylie Mills (DT - OUT)","J.J. McCarthy (QB - OUT, Max Brosmer starting); Jalen Redmond (DT - QUESTIONABLE); Joshua Metellus (S - QUESTIONABLE); Theo Jackson (S - QUESTIONABLE); Jonathan Greenard (LB - QUESTIONABLE); Donovan Jackson (G - OUT)",69.8,71.9619980753204,48.8,6.2,0,"2025-11-29"
"2025-11-30","LV","LAC","LAC",13.696875,84.484775631658,48.5,11.1,13.696875,2.596875,0,2.596875,0,"","Jordan Meredith (G - QUESTIONABLE); Darnay Holmes (CB - QUESTIONABLE); Adam Butler (DT - QUESTIONABLE); Zamir White (RB - QUESTIONABLE); Michael Mayer (TE - OUT)",79.5,84.484775631658,62.6,6.3,0,"2025-11-29"
"2025-11-30","BUF","PIT","BUF",-6.346875,31.9127895773543,48.3,-3.4,-3.346875,0.0531250000000001,1.5,1.553125,-3,"Skylar Thompson (QB - LONG-TERM IR, no penalty); Derrick Harmon (DT - OUT)","Terrel Bernard (LB - OUT); Dalton Kincaid (TE - QUESTIONABLE); Joshua Palmer (WR - QUESTIONABLE)",39.9,40.2099442128101,44.3,23.1,0.0708661417322835,"2025-11-29"
