"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-09","ATL","IND","IND",14.8703125,86.4661454661338,54.8,16.3,16.8703125,0.5703125,4.2484375,4.81875,-2,"Anthony Richardson (QB - LONG-TERM IR, no penalty); Anthony Gould (WR - QUESTIONABLE); Tyquan Lewis (DE - OUT); Samson Ebukam (DE - OUT)","Emory Jones (QB - LONG-TERM IR, no penalty); LaCale London (DE - QUESTIONABLE); Mike Hughes (CB - QUESTIONABLE); Matthew Bergeron (G - OUT); Chris Lindstrom (G - QUESTIONABLE); Leonard Floyd (DE - OUT)",88.6,89.428679274813,45.7,18.3,0.381889763779528,"2025-11-08"
"2025-11-09","NO","CAR","CAR",8.0828125,72.5322475999497,40.6,10,9.5828125,-0.4171875,2.4984375,2.08125,-1.5,"Chandler Zavala (G - OUT); Brycen Tremayne (WR - QUESTIONABLE); Tetairoa McMillan (WR - QUESTIONABLE)","Bryan Bresee (DT - QUESTIONABLE); Jack Stoll (TE - QUESTIONABLE); Jonah Williams (DE - QUESTIONABLE); Alvin Kamara (RB - QUESTIONABLE)",77,76.109768777023,69.3,17.8,0.0433070866141732,"2025-11-08"
"2025-11-09","NYG","CHI","CHI",3.284375,59.6108477141318,47.4,2.7,5.284375,2.584375,6.7,9.284375,-2,"Dominique Robinson (DE - OUT); Jahdae Walker (WR - OUT); Durham Smythe (TE - QUESTIONABLE); Josh Blackwell (CB - OUT); D'Andre Swift (RB - QUESTIONABLE); T.J. Edwards (LB - OUT)","Anthony Johnson Jr. (S - OUT); John Michael Schmitz Jr. (C - OUT); Chauncey Golston (DE - OUT); Jevon Holland (S - QUESTIONABLE); Paulson Adebo (CB - OUT); Darius Muasau (LB - OUT); Beaux Collins (WR - OUT); Victor Dimukeje (LB - DOUBTFUL)",57.9,65.2262205574334,40.2,19.3,0.425196850393701,"2025-11-08"
"2025-11-09","JAX","HOU","JAX",-10.1828125,22.533983188477,44.5,-0.7,-8.6828125,-7.9828125,11.278125,3.2953125,-1.5,"C.J. Stroud (QB - OUT, Davis Mills starting); Ed Ingram (G - OUT); Christian Harris (LB - OUT); Harrison Bryant (TE - QUESTIONABLE); Jalen Pitre (S - OUT); Jimmie Ward (S - OUT)","Ezra Cleveland (G - OUT); Jourdan Lewis (CB - OUT); Hunter Long (TE - OUT); Brian Thomas Jr. (WR - OUT)",48,26.0056478097487,69.5,17.2,0,"2025-11-08"
"2025-11-09","BUF","MIA","BUF",-6.6828125,31.0291890343439,49.9,-7.9,-6.6828125,1.2171875,3.509375,4.7265625,0,"Ashtyn Davis (S - QUESTIONABLE); Chop Robinson (LB - DOUBTFUL); Rasul Douglas (CB - DOUBTFUL); Ollie Gordon II (RB - QUESTIONABLE); Julian Hill (TE - QUESTIONABLE); Dee Eskridge (WR - OUT); Ifeatu Melifonwu (S - QUESTIONABLE)","Taron Johnson (CB - QUESTIONABLE); DaQuan Jones (DT - QUESTIONABLE); Christian Benford (CB - QUESTIONABLE); Shaq Thompson (LB - OUT); AJ Epenesa (DE - OUT); Joshua Palmer (WR - QUESTIONABLE)",27.9,31.0291890343439,88.6,9.9,0,"2025-11-08"
"2025-11-09","BAL","MIN","BAL",-15.6984375,12.2445746965513,45,-5.4,-15.6984375,-10.2984375,10.2984375,0,0,"Carson Wentz (QB - IR, J.J. McCarthy starting); Josh Oliver (TE - OUT); Theo Jackson (S - QUESTIONABLE); Jeff Okudah (CB - OUT); Aaron Jones Sr. (RB - QUESTIONABLE)","",34.5,12.2445746965513,NA,NA,NA,"2025-11-08"
"2025-11-09","CLE","NYJ","NYJ",11.4375,80.1564365313285,40.3,11.4,12.4375,1.0375,1.2546875,2.2921875,-1,"Kiko Mauigoa (LB - QUESTIONABLE); Khalil Herbert (RB - QUESTIONABLE); Garrett Wilson (WR - QUESTIONABLE); Xavier Newman (G - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Carson Schwesinger (LB - QUESTIONABLE); Harold Fannin Jr. (TE - QUESTIONABLE); Isaiah Bond (WR - OUT)",80.2,82.1552122867484,60.5,11.6,0.102362204724409,"2025-11-08"
"2025-11-09","NE","TB","NE",-5.171875,35.0822123305606,48.8,-3.4,-4.671875,-1.271875,3.9453125,2.6734375,-0.5,"Markees Watts (LB - OUT); Haason Reddick (LB - OUT); Chris Godwin Jr. (WR - OUT); Bucky Irving (RB - OUT)","Christian Elliss (LB - OUT); Kayshon Boutte (WR - OUT); Rhamondre Stevenson (RB - OUT)",40,36.4647002629665,83.5,11,0,"2025-11-08"
"2025-11-09","ARI","SEA","SEA",4.396875,62.7672226029054,50.1,4.8,4.396875,-0.403124999999999,5.640625,5.2375,0,"Dareke Young (WR - OUT); Jake Bobo (WR - OUT); Josh Jobe (CB - OUT); Ernest Jones IV (LB - DOUBTFUL); AJ Barner (TE - QUESTIONABLE); Cooper Kupp (WR - QUESTIONABLE); Tory Horton (WR - DOUBTFUL)","Kyler Murray (QB - LONG-TERM IR, no penalty); Will Hernandez (G - QUESTIONABLE); BJ Ojulari (LB - OUT); Will Johnson (CB - OUT); Max Melton (CB - OUT); Mack Wilson Sr. (LB - OUT); Xavier Weaver (WR - QUESTIONABLE); Kitan Crawford (S - QUESTIONABLE)",63.9,62.7672226029054,61.9,5.7,0,"2025-11-08"
"2025-11-09","LA","SF","LA",-4.6328125,36.5734798595361,50.6,0.6,-4.6328125,-5.2328125,5.6125,0.3796875,0,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); Keion White (DE - QUESTIONABLE); Kalia Davis (DT - QUESTIONABLE); Tatum Bethune (LB - QUESTIONABLE); Dee Winters (LB - QUESTIONABLE); Alfred Collins (DT - QUESTIONABLE); Ricky Pearsall (WR - OUT); Brandon Aiyuk (WR - OUT); Mykel Williams (DE - OUT)","Jordan Whittington (WR - QUESTIONABLE)",51.8,36.5734798595361,79,8.7,0,"2025-11-08"
