"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-12-14","CLE","CHI","CHI",13.134375,83.4702639583059,51.3,7.7,15.634375,7.934375,2.2125,10.146875,-2.5,"Kyler Gordon (CB - OUT); Travis Homer (RB - OUT); Rome Odunze (WR - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Wyatt Teller (G - OUT); Adin Huntington (DE - OUT); Malachi Corley (WR - QUESTIONABLE); Mason Graham (DT - QUESTIONABLE); Denzel Ward (CB - OUT); Cedric Tillman (WR - QUESTIONABLE); David Njoku (TE - OUT); Dylan Sampson (RB - OUT); Zak Zinter (G - QUESTIONABLE); Joel Bitonio (G - QUESTIONABLE)",71.5,87.6588762807671,10.7,12.5,0,"2025-12-13"
"2025-12-14","BAL","CIN","BAL",-2.4328125,42.8494508240681,43.9,0.7,0.0671875,-0.6328125,1.86875,1.2359375,-2.5,"PJ Jules (S - DOUBTFUL); Tee Higgins (WR - OUT)","Rashod Bateman (WR - QUESTIONABLE); Ar'Darius Washington (S - OUT)",52,50.1985468430632,13.7,10.3,0.015748031496063,"2025-12-13"
"2025-12-14","ARI","HOU","HOU",12.790625,82.8296181694822,45.8,9.8,16.290625,6.490625,0.8703125,7.3609375,-3.5,"E.J. Speed (LB - QUESTIONABLE); Nick Chubb (RB - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Evan Brown (G - OUT); Dadrion Taylor-Demerson (S - OUT); Walter Nolen III (DT - QUESTIONABLE); Bilal Nichols (DT - OUT); Xavier Weaver (WR - OUT); Emari Demercado (RB - QUESTIONABLE); Elijah Higgins (TE - QUESTIONABLE); Jalen Thompson (S - OUT); Max Melton (CB - OUT); Marvin Harrison Jr. (WR - OUT)",76.5,88.6228647446579,69.4,15.5,0.779527559055118,"2025-12-13"
"2025-12-14","NYJ","JAX","JAX",7.6375,71.4214982174639,43.1,5.4,8.1375,2.7375,0.4171875,3.1546875,-0.5,"Parker Washington (WR - QUESTIONABLE)","Justin Fields (QB - LONG-TERM IR, no penalty); Stone Smartt (TE - QUESTIONABLE); Kiko Mauigoa (LB - OUT); Azareye'h Thomas (CB - OUT); Mason Taylor (TE - OUT)",65.6,72.667173403308,70.6,14.8,0,"2025-12-13"
"2025-12-14","LAC","KC","KC",4.20625,62.2317880021997,55.2,4.9,5.20625,0.30625,2.2703125,2.5765625,-1,"Trey Smith (G - OUT); Trent McDuffie (CB - QUESTIONABLE); Hollywood Brown (WR - OUT)","Troy Dye (LB - QUESTIONABLE); Elijah Molden (CB - DOUBTFUL); Derius Davis (WR - OUT); Quentin Johnston (WR - QUESTIONABLE)",64.2,65.0121365326194,22.9,10,0,"2025-12-13"
"2025-12-14","BUF","NE","BUF",-3.240625,40.5147183188243,51.8,0.3,-1.240625,-1.540625,2.4796875,0.9390625,-2,"Robert Spillane (LB - QUESTIONABLE); Terrell Jennings (RB - OUT)","Christian Benford (CB - QUESTIONABLE); Terrel Bernard (LB - QUESTIONABLE); Joshua Palmer (WR - QUESTIONABLE)",50.8,46.3389481400445,30.9,12.2,0.169291338582677,"2025-12-13"
"2025-12-14","WAS","NYG","WAS",-7.6046875,28.6611841890557,47.4,-2.5,-5.6046875,-3.1046875,7.4453125,4.340625,-2,"Anthony Johnson Jr. (S - OUT); Victor Dimukeje (LB - OUT); Nic Jones (CB - OUT); Gunner Olszewski (WR - QUESTIONABLE); Dexter Lawrence II (DT - QUESTIONABLE); Demetrius Flannigan-Fowles (LB - QUESTIONABLE); Rakeem Nunez-Roches (DT - OUT); Jamie Gillan (P - DOUBTFUL); Kayvon Thibodeaux (LB - OUT); D.J. Davidson (DT - QUESTIONABLE)","Jayden Daniels (QB - LONG-TERM IR, no penalty); Drake Jackson (DE - OUT); Jonathan Jones (CB - OUT); Deebo Samuel (WR - QUESTIONABLE); Chris Rodriguez Jr. (RB - QUESTIONABLE)",42.5,33.9011643794997,31.4,12.8,0.299212598425197,"2025-12-13"
"2025-12-14","LV","PHI","PHI",17.4348266480321,90.1729388802407,43.1,13.6,19.9348266480321,6.33482664803212,1.5,7.83482664803212,-2.5,"Jalen Carter (DT - OUT)","Geno Smith (QB - OUT, Kenny Pickett starting); Ian Thomas (TE - QUESTIONABLE); Jeremy Chinn (S - QUESTIONABLE); Alex Bachman (WR - OUT); Jordan Meredith (C - QUESTIONABLE)",84.4,93.0115772297618,33.7,14.8,0.507874015748032,"2025-12-13"
"2025-12-14","GB","DEN","DEN",4.2375,62.3197285200433,50,2.1,4.2375,2.1375,1.21875,3.35625,0,"Pat Bryant (WR - OUT)","Collin Oliver (DE - OUT); Lukas Van Ness (DE - QUESTIONABLE); Savion Williams (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE)",56.1,62.3197285200433,68.4,5.1,0,"2025-12-13"
"2025-12-14","DET","LA","LA",6.45625,68.376056575055,50.7,4.2,6.45625,2.25625,0.2765625,2.5328125,0,"Davante Adams (WR - QUESTIONABLE)","Kayode Awosika (G - QUESTIONABLE); Sione Vaki (RB - QUESTIONABLE); Thomas Harper (S - QUESTIONABLE); Kerby Joseph (S - OUT); Kalif Raymond (WR - QUESTIONABLE); Brian Branch (S - OUT)",62.1,68.376056575055,66.1,7.2,0,"2025-12-13"
