"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-10-23","MIN","LAC","LAC",3.6625,60.6918422590334,46.4,5.5,3.6625,-1.8375,2.8171875,0.9796875,0,"Trey Pipkins III (G - QUESTIONABLE); Troy Dye (LB - QUESTIONABLE); Elijah Molden (CB - QUESTIONABLE); Hassan Haskins (RB - DOUBTFUL); Jamaree Caldwell (DT - QUESTIONABLE)","Zavier Scott (RB - QUESTIONABLE); Andrew Van Ginkel (LB - QUESTIONABLE)",65.7,60.6918422590334,76.3,9.8,0,"2025-10-22"
"2025-10-26","MIA","ATL","MIA",-0.4,48.818121732774,44.9,0.7,0.1,-0.6,1.2,0.6,-0.5,"Emory Jones (QB - LONG-TERM IR, no penalty); Jalon Walker (LB - QUESTIONABLE); Billy Bowman Jr. (S - QUESTIONABLE); Divine Deablo (LB - DOUBTFUL)","Storm Duck (CB - QUESTIONABLE); Elijah Campbell (S - QUESTIONABLE)",52,50.2955100978706,72.1,10.8,0,"2025-10-22"
"2025-10-26","CHI","BAL","BAL",2.084375,56.1352093142139,47.8,2.3,2.084375,-0.215625,2.0328125,1.8171875,0,"Devontez Walker (WR - QUESTIONABLE); Roquan Smith (LB - QUESTIONABLE); Chidobe Awuzie (CB - QUESTIONABLE); Tavius Robinson (LB - OUT)","Noah Sewell (LB - QUESTIONABLE); Grady Jarrett (DE - QUESTIONABLE); Cole Kmet (TE - QUESTIONABLE); Tyrique Stevenson (CB - QUESTIONABLE)",56.7,56.1352093142139,62.1,5.3,0,"2025-10-22"
"2025-10-26","BUF","CAR","BUF",-6.284375,32.0783403852966,50.5,-6,-6.284375,-0.284375,2.5265625,2.2421875,0,"Bryce Young (QB - OUT, Andy Dalton starting); Damien Lewis (G - QUESTIONABLE)","Taylor Rapp (S - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); DaQuan Jones (DT - QUESTIONABLE); Curtis Samuel (WR - QUESTIONABLE); Terrel Bernard (LB - QUESTIONABLE); Matt Milano (LB - QUESTIONABLE); Joshua Palmer (WR - QUESTIONABLE)",32.8,32.0783403852966,66.8,5.5,0,"2025-10-22"
"2025-10-26","NYJ","CIN","CIN",3.4921875,60.2059138272288,43.3,1.5,3.4921875,1.9921875,1.1265625,3.11875,0,"Joe Burrow (QB - LONG-TERM IR, no penalty); Tanner Hudson (TE - QUESTIONABLE); Trey Hendrickson (DE - QUESTIONABLE)","Garrett Wilson (WR - QUESTIONABLE); Qwan'tez Stiggers (CB - QUESTIONABLE); Cam Jones (LB - QUESTIONABLE); Michael Carter II (CB - QUESTIONABLE); Sauce Gardner (CB - QUESTIONABLE); Kene Nwangwu (RB - QUESTIONABLE); Jay Tufele (DT - QUESTIONABLE)",54.6,60.2059138272288,63.9,6.9,0,"2025-10-22"
"2025-10-26","SF","HOU","SF",-2.2115625,43.4936642010506,43.5,-1.8,-0.2115625,1.5884375,1.903125,3.4915625,-2,"Christian Kirk (WR - QUESTIONABLE); Nico Collins (WR - QUESTIONABLE); Alijah Huzzie (CB - OUT)","Kurtis Rourke (QB - LONG-TERM IR, no penalty); Upton Stout (CB - QUESTIONABLE); Ricky Pearsall (WR - QUESTIONABLE); Yetur Gross-Matos (DE - QUESTIONABLE); Jake Brendel (C - QUESTIONABLE); Renardo Green (CB - QUESTIONABLE); Bryce Huff (DE - DOUBTFUL)",44.7,49.3748313211224,88.6,7.9,0.858267716535433,"2025-10-22"
"2025-10-26","CLE","NE","NE",16.9046875,89.4751333335393,43.7,16,16.9046875,0.9046875,0.6,1.5046875,0,"Charles Woods (CB - QUESTIONABLE); Jaylinn Hawkins (S - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); David Njoku (TE - QUESTIONABLE); Mike Hall Jr. (DT - QUESTIONABLE); Adin Huntington (DE - QUESTIONABLE)",88.2,89.4751333335393,51.7,8,0,"2025-10-22"
"2025-10-26","NYG","PHI","PHI",3.82125,61.1432874801842,48,2.1,3.82125,1.72125,2.1646875,3.8859375,0,"Azeez Ojulari (LB - QUESTIONABLE); Grant Calcaterra (TE - QUESTIONABLE); Moro Ojomo (DT - QUESTIONABLE); Cam Jurgens (C - QUESTIONABLE); Adoree' Jackson (CB - QUESTIONABLE)","Anthony Johnson Jr. (S - OUT); Brian Burns (LB - QUESTIONABLE); Paulson Adebo (CB - QUESTIONABLE); Jevon Holland (S - QUESTIONABLE); Darius Slayton (WR - QUESTIONABLE); John Michael Schmitz Jr. (C - QUESTIONABLE); Chauncey Golston (DE - QUESTIONABLE); Demetrius Flannigan-Fowles (LB - QUESTIONABLE); Swayze Bozeman (LB - QUESTIONABLE)",56.3,61.1432874801842,59.8,7.7,0,"2025-10-22"
"2025-10-26","TB","NO","TB",-0.59375,48.2459582609515,40.6,-5.6,-0.59375,5.00625,0.4,5.40625,0,"Isaac Yiadom (CB - QUESTIONABLE)","Haason Reddick (LB - DOUBTFUL); Mike Evans (WR - OUT); Chris Godwin Jr. (WR - OUT); Bucky Irving (RB - OUT); Josh Williams (RB - QUESTIONABLE)",34,48.2459582609515,NA,NA,NA,"2025-10-22"
"2025-10-26","DAL","DEN","DAL",-4,38.3501907082932,50.9,-6,-4,2,0.3,2.3,0,"Jonah Elliss (LB - QUESTIONABLE)","Juanyeh Thomas (S - QUESTIONABLE); Marshawn Kneeland (DE - QUESTIONABLE); Trevon Diggs (CB - QUESTIONABLE); DeMarvion Overshown (LB - OUT)",32.7,38.3501907082932,65.4,7.4,0.00393700787401575,"2025-10-22"
