"game_date","away_team","home_team","predicted_winner","home_win_probability","home_win_probability_injury_adjusted","predicted_spread","cover_probability","predicted_spread_injury_adjusted","cover_probability_injury_adjusted","injury_impact","predicted_spread_weather_adjusted","cover_probability_weather_adjusted","adjusted_spread","adjusted_cover_probability","predicted_total","prediction_date","temp","wind_speed","precipitation","weather_impact","home_injury_impact","away_injury_impact","home_injuries","away_injuries"
"2025-10-12","DEN","NYJ","DEN",48.7,46.3665366045664,-0.4,48.7,-1.23125,46.3665366045664,-0.83125,-3.73125,39.1124694929555,-3.73125,39.1124694929555,49.3,"2025-10-11",60.7,15,6.1,-2.5,2.33125,1.5,"Brandon Stephens (CB - QUESTIONABLE); Michael Carter II (CB - OUT); Allen Lazard (WR - OUT)","Malcolm Roach (DT - QUESTIONABLE); Jonah Elliss (LB - OUT)"
"2025-10-12","LA","BAL","LA",64.8,31.3157053190795,5.1,64.8,-6.5734375,31.3157053190795,-11.6734375,-10.0734375,22.7779176230702,-10.0734375,22.7779176230702,52.5,"2025-10-11",63.8,16.3,7.4,-3.5,13.2078125,1.534375,"Lamar Jackson (QB - OUT, Cooper Rush starting); Roquan Smith (LB - OUT); Chidobe Awuzie (CB - OUT); Devontez Walker (WR - OUT); Zay Flowers (WR - QUESTIONABLE)","Tutu Atwell (WR - QUESTIONABLE); Colby Parkinson (TE - QUESTIONABLE); Omar Speights (LB - DOUBTFUL)"
"2025-10-12","DAL","CAR","DAL",24.5,27.063963572454,-9.3,24.5,-8.246875,27.063963572454,1.053125,-11.746875,19.2112253781177,-11.746875,19.2112253781177,49.6,"2025-10-11",64.9,19.3,11.1,-3.5,5.740625,6.79375,"Akayleb Evans (CB - OUT); Tershawn Wharton (DT - OUT); Mike Jackson (CB - QUESTIONABLE); Chau Smith-Wade (CB - QUESTIONABLE); Ja'Tavion Sanders (TE - QUESTIONABLE); Chuba Hubbard (RB - OUT)","Marshawn Kneeland (DE - QUESTIONABLE); Tyler Booker (G - OUT); Tyler Smith (G - QUESTIONABLE); Trevon Diggs (CB - QUESTIONABLE); DaRon Bland (CB - QUESTIONABLE); Jack Sanborn (LB - OUT); KaVontae Turpin (WR - OUT); CeeDee Lamb (WR - OUT)"
"2025-10-12","ARI","IND","IND",83.5,85.8345746295297,13.2,83.5,14.484375,85.8345746295297,1.284375,14.484375,85.8345746295297,14.484375,85.8345746295297,53.6,"2025-10-11",72.9,6.4,0,0,3.4078125,4.6921875,"Kenny Moore II (CB - OUT); Tyler Goodson (RB - OUT); Mike Hilton (CB - OUT)","Bilal Nichols (DT - OUT); Mack Wilson Sr. (LB - QUESTIONABLE); Cody Simon (LB - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Zay Jones (WR - QUESTIONABLE); Darius Robinson (DE - OUT)"
"2025-10-12","SEA","JAX","JAX",44.7,54.4740632226075,-1.8,44.7,1.5171875,54.4740632226075,3.3171875,1.5171875,54.4740632226075,1.5171875,54.4740632226075,49.4,"2025-10-11",77.3,9.6,0.1,0,1.44375,4.7609375,"Yasir Abdullah (LB - QUESTIONABLE); Robert Hainsey (C - DOUBTFUL)","Riq Woolen (CB - OUT); Josh Jones (G - OUT); Devon Witherspoon (CB - DOUBTFUL); Julian Love (S - DOUBTFUL); Derick Hall (LB - OUT)"
"2025-10-12","LAC","MIA","MIA",69.5,76.1635716941042,6.9,69.5,9.60625,76.1635716941042,2.70625,9.60625,76.1635716941042,9.60625,76.1635716941042,47.2,"2025-10-11",84.2,7.1,0,0,2.5953125,5.3015625,"Elijah Campbell (S - OUT); Tyrel Dodson (LB - OUT); Storm Duck (CB - QUESTIONABLE); Aaron Brewer (G - QUESTIONABLE)","Trey Pipkins III (G - OUT); Derius Davis (WR - OUT); Quentin Johnston (WR - QUESTIONABLE); Jamaree Salyer (G - QUESTIONABLE); Bud Dupree (LB - QUESTIONABLE)"
"2025-10-12","NE","NO","NE",23.9,32.2899353005732,-9.6,23.9,-6.2046875,32.2899353005732,3.3953125,-6.2046875,32.2899353005732,-6.2046875,32.2899353005732,42.1,"2025-10-11",NA,NA,NA,0,1.5046875,4.9,"Isaac Yiadom (CB - OUT); Alvin Kamara (RB - QUESTIONABLE)","Charles Woods (CB - QUESTIONABLE); Christian Gonzalez (CB - QUESTIONABLE); Keion White (DE - OUT); Jaylinn Hawkins (S - OUT); Anfernee Jennings (LB - OUT); Marte Mapu (LB - QUESTIONABLE)"
"2025-10-12","CLE","PIT","PIT",86,86.3018449912506,14.6,86,14.76875,86.3018449912506,0.16875,12.26875,81.8271169011987,12.26875,81.8271169011987,41.7,"2025-10-11",66,11.2,0.8,-2.5,1.33125,1.5,"Calvin Austin III (WR - OUT)","Mike Hall Jr. (DT - OUT)"
"2025-10-12","TEN","LV","LV",57.6,70.229702675427,2.6,57.6,7.16875,70.229702675427,4.56875,7.16875,70.229702675427,7.16875,70.229702675427,35.5,"2025-10-11",NA,NA,NA,0,1.334375,5.903125,"AJ Cole (P - QUESTIONABLE); Brock Bowers (TE - OUT)","Van Jefferson (WR - QUESTIONABLE); Marcus Harris (CB - OUT); Blake Hance (G - OUT); Bryce Oliver (WR - OUT); Arden Key (LB - OUT)"
"2025-10-12","CIN","GB","GB",89,95,16.6,89,25.1940625,95,8.5940625,24.6940625,95,24.6940625,95,45.1,"2025-10-11",64.1,13.2,0,-0.5,4.0640625,12.658125,"Aaron Banks (G - QUESTIONABLE); Nate Hobbs (CB - QUESTIONABLE); Devonte Wyatt (DT - OUT); Christian Watson (WR - OUT)","Joe Burrow (QB - IR, Joe Flacco starting); Shemar Stewart (DE - DOUBTFUL); Matt Lee (C - QUESTIONABLE); Ja'Marr Chase (WR - QUESTIONABLE); Dylan Fairchild (G - QUESTIONABLE)"
