"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-06","LV","DEN","DEN",3.921875,61.4286665893608,44.7,10.6,3.921875,-6.678125,6.678125,0,0,"Jonathon Cooper (LB - QUESTIONABLE); Brandon Jones (S - QUESTIONABLE); Nate Adkins (TE - OUT); Riley Moss (CB - QUESTIONABLE); D.J. Jones (DT - QUESTIONABLE); John Franklin-Myers (DE - QUESTIONABLE); Marvin Mims Jr. (WR - OUT); Pat Surtain II (CB - OUT); P.J. Locke (S - OUT)","Aidan O'Connell (QB - LONG-TERM IR, no penalty)",78.3,61.4286665893608,68.9,8.4,0,"2025-11-04"
"2025-11-09","ATL","IND","IND",15.121875,86.8672709592673,54.8,16.3,16.621875,0.321874999999999,4.99375,5.315625,-1.5,"Anthony Richardson (QB - LONG-TERM IR, no penalty); Tyquan Lewis (DE - OUT); Anthony Gould (WR - OUT); Samson Ebukam (DE - OUT)","Emory Jones (QB - LONG-TERM IR, no penalty); Casey Washington (WR - OUT); Zach Harrison (DE - OUT); Billy Bowman Jr. (S - OUT); Chris Lindstrom (G - QUESTIONABLE); Leonard Floyd (DE - QUESTIONABLE); Matthew Bergeron (G - QUESTIONABLE)",88.6,89.0885311956782,52.6,17.7,0.0118110236220472,"2025-11-04"
"2025-11-09","NO","CAR","CAR",6.63875,68.8555229741171,40.6,10,7.13875,-2.86125,3.6378125,0.7765625,-0.5,"Princely Umanmielen (LB - OUT); Cade Mays (C - OUT); Chandler Zavala (G - QUESTIONABLE)","Jack Stoll (TE - DOUBTFUL)",77,70.1526616351245,75.1,14.3,0,"2025-11-04"
"2025-11-09","NYG","CHI","NYG",-1.0109375,47.0153400340321,47.4,2.7,0.9890625,-1.7109375,10.221875,8.5109375,-2,"Dayo Odeyingbo (DE - OUT); D'Andre Swift (RB - OUT); Dominique Robinson (DE - OUT); Roschon Johnson (RB - OUT); Luther Burden III (WR - OUT); Josh Blackwell (CB - QUESTIONABLE)","Anthony Johnson Jr. (S - OUT); Chauncey Golston (DE - OUT); Cor'Dale Flott (CB - OUT); Paulson Adebo (CB - OUT); John Michael Schmitz Jr. (C - QUESTIONABLE); Beaux Collins (WR - QUESTIONABLE); Darius Muasau (LB - QUESTIONABLE); Jevon Holland (S - OUT); Daniel Bellinger (TE - OUT)",57.9,52.92019365308,42.5,19,0.169291338582677,"2025-11-04"
"2025-11-09","JAX","HOU","JAX",-3.29375,40.3622581115744,44.5,-0.7,-1.79375,-1.09375,4.2578125,3.1640625,-1.5,"Jimmie Ward (S - OUT); Darrell Taylor (DE - QUESTIONABLE); Christian Harris (LB - QUESTIONABLE); Ed Ingram (G - QUESTIONABLE); Dylan Horton (DE - OUT)","Tim Patrick (WR - OUT); Quintin Morris (TE - OUT); Dyami Brown (WR - QUESTIONABLE); Ezra Cleveland (G - QUESTIONABLE); Brian Thomas Jr. (WR - QUESTIONABLE); Jourdan Lewis (CB - QUESTIONABLE); Devin Lloyd (LB - OUT)",48,44.7147950057442,73.4,18,0,"2025-11-04"
"2025-11-09","BUF","MIA","BUF",-6.2984375,32.0410602138644,49.9,-7.9,-5.2984375,2.6015625,2.8046875,5.40625,-1,"Julian Hill (TE - OUT); Ashtyn Davis (S - OUT); Rasul Douglas (CB - QUESTIONABLE); Ollie Gordon II (RB - QUESTIONABLE); Chop Robinson (LB - QUESTIONABLE)","Taron Johnson (CB - OUT); Shaq Thompson (LB - OUT); Joshua Palmer (WR - OUT); DaQuan Jones (DT - OUT)",27.9,34.7352955857917,87.7,11.1,0.106299212598425,"2025-11-04"
"2025-11-09","BAL","MIN","BAL",-15.6984375,12.2445746965513,45,-5.4,-15.6984375,-10.2984375,10.2984375,0,0,"Carson Wentz (QB - IR, J.J. McCarthy starting); Josh Oliver (TE - OUT); Theo Jackson (S - QUESTIONABLE); Aaron Jones Sr. (RB - QUESTIONABLE); Jeff Okudah (CB - OUT)","",34.5,12.2445746965513,NA,NA,NA,"2025-11-04"
"2025-11-09","CLE","NYJ","NYJ",8.4828125,73.5114780579296,40.3,11.5,8.4828125,-3.0171875,6.7171875,3.7,0,"Tyrod Taylor (QB - LONG-TERM IR, no penalty); Andre Cisco (S - OUT); Garrett Wilson (WR - OUT); Jay Tufele (DT - OUT); Stone Smartt (TE - OUT); Kene Nwangwu (RB - OUT); Sauce Gardner (CB - OUT); Kiko Mauigoa (LB - QUESTIONABLE)","Shedeur Sanders (QB - LONG-TERM IR, no penalty); Isaiah Bond (WR - QUESTIONABLE); Adin Huntington (DE - OUT); Tyson Campbell (CB - QUESTIONABLE); Quinshon Judkins (RB - QUESTIONABLE); Carson Schwesinger (LB - QUESTIONABLE)",80.2,73.5114780579296,61,7.1,0.047244094488189,"2025-11-04"
"2025-11-09","NE","TB","NE",-4.5765625,36.7303121263447,48.8,-3.4,-4.5765625,-1.1765625,2.9453125,1.76875,0,"Bucky Irving (RB - OUT); Chris Godwin Jr. (WR - OUT); Haason Reddick (LB - OUT)","Kayshon Boutte (WR - QUESTIONABLE); Rhamondre Stevenson (RB - OUT); Christian Gonzalez (CB - QUESTIONABLE); Christian Elliss (LB - QUESTIONABLE)",40,36.7303121263447,83.7,9.7,0,"2025-11-04"
"2025-11-09","ARI","SEA","SEA",5.95625,67.0467233920163,50.1,4.8,5.95625,1.15625,4.24375,5.4,0,"Dareke Young (WR - OUT); Cooper Kupp (WR - OUT); Jake Bobo (WR - OUT); Ernest Jones IV (LB - QUESTIONABLE); Josh Jobe (CB - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Mack Wilson Sr. (LB - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Xavier Thomas (LB - OUT); Bilal Nichols (DT - OUT); Elijah Jones (CB - OUT); BJ Ojulari (LB - OUT)",63.9,67.0467233920163,56.3,3.2,0,"2025-11-04"
